id,sales
3002042,3.972883691163858
3002043,7.698211558633345
3002044,-0.03719674175719548
3002045,8.052788884839927
3002046,2922.6838970677527
3002047,0.014489055534672945
3002048,496.8842388658567
3002049,11.452406160183653
3002050,1212.1743296556378
3002051,702.857772983794
3002052,209.39042838250413
3002053,130.03406200241622
3002054,120.34628362200708
3002055,4019.076190959496
3002056,42.32037353077813
3002057,1.9818277949301886
3002058,35.3916610563973
3002059,33.06598617889162
3002060,0.03128896138472337
3002061,222.78361396448264
3002062,18.43165059370542
3002063,26.065165186873745
3002064,7.808412462256133
3002065,128.5024113224777
3002066,10.219594370392082
3002067,209.23156660327888
3002068,495.05630541800156
3002069,12.90766909157562
3002070,11.532974395099377
3002071,211.84792396888065
3002072,68.64523678693784
3002073,2914.563519740902
3002074,-5.072158991459281
3002075,7.517291699556383
3002076,1.6192363884522827
3002077,-0.08481480486852966
3002078,4.707464391124796
3002079,2662.6750064168127
3002080,-0.3722986307999426
3002081,431.92523823602914
3002082,7.802382260943199
3002083,677.9613698109407
3002084,741.1883431444745
3002085,159.04802032556177
3002086,132.56405021975064
3002087,110.35391119680995
3002088,2906.399072787139
3002089,35.53793378923284
3002090,1.5363998290234997
3002091,26.902711922377303
3002092,21.04532251742988
3002093,0.09705859345439416
3002094,201.55363054666995
3002095,13.337169551915533
3002096,44.89481509546127
3002097,3.676483462370075
3002098,61.70274430212041
3002099,9.977602466237837
3002100,219.91934152846719
3002101,218.01678581339164
3002102,9.863094392900589
3002103,7.0629927051252945
3002104,245.06537297700902
3002105,50.353844282857736
3002106,3355.7831291879015
3002107,0.025371592168773605
3002108,12.468441629070725
3002109,5.299907085494824
3002110,0.07463635418423897
3002111,4.888622776908175
3002112,4579.084625503916
3002113,0.0
3002114,538.8835863613467
3002115,15.281091446651136
3002116,944.1362577317502
3002117,720.3518259671971
3002118,245.9351220624052
3002119,172.82499029494392
3002120,54.67505780764421
3002121,4186.614739390224
3002122,14.385920585284646
3002123,-0.05220357347960458
3002124,17.075628639327512
3002125,18.823373311681973
3002126,0.09814399563625134
3002127,213.21980941592122
3002128,0.0
3002129,10.149652368872674
3002130,0.08180682406015549
3002131,-1.5781045954531692
3002132,3.3751301791721717
3002133,205.65701071991876
3002134,229.23322908594344
3002135,2.7893930860174376
3002136,0.20454293189536799
3002137,255.2242627102243
3002138,146.61369823513903
3002139,1067.065718730747
3002140,-11.411822799400468
3002141,1.0559966444094018
3002142,14.4386003901935
3002143,0.0
3002144,15.779374222834209
3002145,8319.597559963653
3002146,-0.25978991281000496
3002147,1454.931652805404
3002148,30.641734636286927
3002149,2572.958835172277
3002150,2139.9747215626267
3002151,444.2983740700397
3002152,553.3294649970293
3002153,418.5286461124209
3002154,8748.581111169968
3002155,104.85313168616587
3002156,4.346558526781765
3002157,117.18918829250157
3002158,79.69553060970867
3002159,0.26673052440422573
3002160,658.3508881379428
3002161,30.477640977917552
3002162,21.270248243510398
3002163,26.83535295210657
3002164,306.40366561234066
3002165,21.911301052182935
3002166,757.4821857055452
3002167,501.97307211597433
3002168,31.57844261680568
3002169,36.02923263261894
3002170,969.8341613667455
3002171,270.2111774355705
3002172,13158.486038054285
3002173,203.47106210753105
3002174,67.22982164828679
3002175,11.662750446251756
3002176,0.0
3002177,12.05558118712288
3002178,7565.026600911892
3002179,-0.18946470918632752
3002180,1018.3553884331807
3002181,18.751023180106365
3002182,2009.568997888372
3002183,1723.6475817266983
3002184,523.5629400482968
3002185,317.321397956556
3002186,323.389080547461
3002187,8748.958110081698
3002188,149.22596805226334
3002189,2.4153566331315983
3002190,102.50818992832566
3002191,67.61531039996493
3002192,0.8317084990599113
3002193,538.4532502004761
3002194,14.593844241785034
3002195,37.500513537874525
3002196,4.2677796700010635
3002197,204.96713326839418
3002198,14.149079016009665
3002199,912.0432986405233
3002200,572.298423685244
3002201,14.023949768567348
3002202,20.348034458107513
3002203,1082.368760983275
3002204,241.11876804033062
3002205,8245.233934465377
3002206,329.81476506779984
3002207,64.58314832202991
3002208,9.87341254604933
3002209,0.0
3002210,18.688148617505068
3002211,3962.6568165878844
3002212,0.2293091386198659
3002213,761.505922806702
3002214,11.97251258749305
3002215,1710.1373020622118
3002216,954.7550210140928
3002217,539.5922831637844
3002218,76.72829283548933
3002219,198.93310853244176
3002220,5802.726981155716
3002221,30.864609692879384
3002222,3.277850846065214
3002223,35.2076746222367
3002224,7.1209478343546495
3002225,0.038717979833948854
3002226,451.835476958997
3002227,14.857283099007647
3002228,26.409512741710543
3002229,6.923273765038273
3002230,104.93971507152499
3002231,6.557199021549332
3002232,841.465427070273
3002233,426.9276542799181
3002234,17.71580313831121
3002235,32.55454841604096
3002236,417.1521389274486
3002237,96.24025915073445
3002238,3152.372765824668
3002239,200.15010262277417
3002240,28.439242650189918
3002241,14.86640601732158
3002242,0.0
3002243,20.049304281858998
3002244,6565.5604984099855
3002245,0.798756241440044
3002246,898.0900814276287
3002247,17.13455098517784
3002248,1849.161318826892
3002249,1595.3760651024982
3002250,508.241349147819
3002251,288.0296972779098
3002252,211.2217687157848
3002253,7979.427080825761
3002254,48.16514610178064
3002255,0.6766148746449261
3002256,69.64188864383702
3002257,54.57031114335055
3002258,-0.8596062751312434
3002259,520.9386261484639
3002260,15.709290230858691
3002261,37.24070636934162
3002262,6.859994427309456
3002263,178.25291900854867
3002264,10.909518133517597
3002265,758.0726512991723
3002266,536.8748826221043
3002267,16.038295526377613
3002268,23.48677565947546
3002269,829.4867223203512
3002270,168.26798036337436
3002271,7166.207548212021
3002272,260.9529083776264
3002273,48.22960138110056
3002274,10.367833164178574
3002275,0.0
3002276,20.1655196375383
3002277,2957.3671860396084
3002278,-0.06263774162221347
3002279,526.2702170372563
3002280,13.445102382489347
3002281,1315.7078054667704
3002282,723.9100449662242
3002283,401.4378651133603
3002284,74.8644020152407
3002285,154.67918677088892
3002286,4806.627701027288
3002287,35.89435253643832
3002288,-0.4760951986154329
3002289,36.022607335293785
3002290,41.32059692387033
3002291,-0.3569203187194434
3002292,409.6887532261515
3002293,13.912752442005585
3002294,13.504324821583559
3002295,0.8366402414293432
3002296,100.04294091830654
3002297,2.880465646795657
3002298,581.7548203024371
3002299,602.2743377073363
3002300,11.1587855744467
3002301,16.42772908797809
3002302,549.397536616412
3002303,57.77212829616846
3002304,2178.1588774522356
3002305,202.28298706552118
3002306,12.765714477145508
3002307,8.925341111745082
3002308,0.0
3002309,13.273519755474704
3002310,6097.7618219020715
3002311,-0.16762122187193196
3002312,1190.7945360807325
3002313,23.78349177090874
3002314,1805.5350518142561
3002315,1982.2581663426306
3002316,353.4761032869057
3002317,450.5627846455943
3002318,346.2707064277252
3002319,7345.297603168265
3002320,68.06366472020261
3002321,1.3899597373529673
3002322,73.35283173970215
3002323,68.56029822918602
3002324,0.8474365441730587
3002325,462.5549645586543
3002326,12.163106961935394
3002327,45.22822120087858
3002328,9.160836287054712
3002329,223.89825485730023
3002330,15.643429026510036
3002331,691.1494415852624
3002332,475.5663970426364
3002333,15.19002164507517
3002334,29.539536895704966
3002335,893.276071074634
3002336,211.61489551035552
3002337,10717.015456250268
3002338,169.7989040722897
3002339,73.60762547812799
3002340,4.657875387038835
3002341,0.4967513573023439
3002342,5.96906491347835
3002343,1826.433469638151
3002344,0.05610523539266565
3002345,364.7149333497345
3002346,22.29459947720776
3002347,907.1960231952353
3002348,540.6913664845891
3002349,210.24888877335965
3002350,86.13801966392754
3002351,95.25973096637563
3002352,2903.0793101779
3002353,70.14030623579029
3002354,0.6835718461914881
3002355,32.751058500203236
3002356,17.77721165450429
3002357,0.06942310804173135
3002358,221.56051204315645
3002359,11.564562780064
3002360,13.956720274588399
3002361,10.920671491638895
3002362,45.646902737472
3002363,5.890511561721461
3002364,242.47446999916536
3002365,244.30472946196403
3002366,2.972360488332209
3002367,7.687339656011409
3002368,228.77443083616038
3002369,59.215216730875014
3002370,2119.624123195558
3002371,-0.00713102932316545
3002372,8.333896057155963
3002373,8.816718899668906
3002374,0.0
3002375,15.567390777917709
3002376,3342.1640440087067
3002377,0.13286730201504615
3002378,520.8119352363286
3002379,30.828264056100558
3002380,1436.4400340121456
3002381,844.523503739707
3002382,352.6165845535535
3002383,86.59040040067848
3002384,125.17558579711576
3002385,5393.453580983945
3002386,128.40352818356064
3002387,1.203145113441308
3002388,65.57012999312231
3002389,43.35368408551771
3002390,-0.48648941941453394
3002391,360.2824450275672
3002392,9.829590269240963
3002393,11.071705444360822
3002394,-1.9792171073164226
3002395,145.16203363804638
3002396,7.520373932818835
3002397,586.1648072245957
3002398,404.1580396073053
3002399,10.947000903052029
3002400,19.72928611593903
3002401,346.2128092699745
3002402,64.99602772364926
3002403,2621.4661540026186
3002404,202.2679265318348
3002405,14.044627983436627
3002406,7.92796314388282
3002407,0.0
3002408,5.657299098450938
3002409,4827.964780933463
3002410,-0.17685258516267055
3002411,966.804672520278
3002412,7.5518505620261225
3002413,1604.846344905713
3002414,1754.9048025043892
3002415,252.37966152502233
3002416,387.1481526460567
3002417,261.76794100345205
3002418,5845.265900099396
3002419,59.516735920589724
3002420,1.4159396324712628
3002421,59.69023821018895
3002422,37.005137029334136
3002423,0.5293921995527615
3002424,371.5422968277166
3002425,3.3488098408739044
3002426,60.030797799745585
3002427,6.16808227414106
3002428,124.48062009297085
3002429,10.366293320572538
3002430,662.3233702772351
3002431,288.3387990179042
3002432,23.378470706321853
3002433,11.861224629201034
3002434,580.8682785987818
3002435,134.47706833088483
3002436,8615.555222282233
3002437,-26.148650436824823
3002438,43.907029508732165
3002439,11.754481068762413
3002440,0.0
3002441,9.26927503819529
3002442,4936.739568906076
3002443,0.0
3002444,931.920271305675
3002445,13.399143343148188
3002446,1804.5560026948149
3002447,1304.315433662415
3002448,380.1256364005775
3002449,250.7488018339831
3002450,365.7689644324755
3002451,6623.230306320661
3002452,70.95505946341098
3002453,3.4131374319603793
3002454,55.28786774857274
3002455,43.77162746664857
3002456,-0.08465185769481565
3002457,396.2867661096789
3002458,7.685830440313843
3002459,78.62673705463789
3002460,7.601295784660478
3002461,282.16755324048324
3002462,9.684939366361267
3002463,554.0726395965484
3002464,363.03573044099505
3002465,16.564427911308538
3002466,28.486781661891442
3002467,571.1979435082129
3002468,150.29656514354113
3002469,6882.095503052196
3002470,-16.26047862300358
3002471,8.691052531436087
3002472,8.56929968898671
3002473,0.22900444087820815
3002474,3.9085419449916676
3002475,2471.282642058162
3002476,-0.12832266285327235
3002477,511.21896593984695
3002478,7.525294346917615
3002479,1125.0459100814307
3002480,558.3550223262386
3002481,221.9049997479753
3002482,91.6262659850438
3002483,91.74030814913138
3002484,3290.3258886129825
3002485,16.696018618505242
3002486,1.88619084887923
3002487,34.60428437207114
3002488,26.865685440174598
3002489,0.24539419310274857
3002490,233.28520824843736
3002491,7.445511436898364
3002492,20.285831678372716
3002493,5.934421899268038
3002494,73.23325156853757
3002495,5.021893150170619
3002496,263.0831197360909
3002497,236.81938678528417
3002498,4.89886215382306
3002499,6.0287728341663
3002500,194.96519714698718
3002501,106.12606578390037
3002502,3170.517301131101
3002503,-0.9259139714738076
3002504,3.722210114533814
3002505,7.422964583847769
3002506,-0.016428879210317895
3002507,1.4654467524080446
3002508,4094.438523323087
3002509,0.0
3002510,233.26901765454335
3002511,3.9436468599500216
3002512,859.0291013549602
3002513,263.77967836489523
3002514,206.30317496283502
3002515,62.649875109988926
3002516,30.224966838883056
3002517,3493.938893118088
3002518,10.961751301152258
3002519,0.7322836889841994
3002520,24.24313429712618
3002521,9.943341727703249
3002522,-0.02614990259080624
3002523,191.94558404726507
3002524,0.0
3002525,0.0
3002526,3.8165563414801205
3002527,38.96586466910588
3002528,1.0458329250024554
3002529,55.10388238432244
3002530,133.43744287280015
3002531,0.12387369626665767
3002532,1.9379485444488955
3002533,68.55607237878345
3002534,93.37210798846694
3002535,582.4766645803081
3002536,-5.381777892598464
3002537,3.3716804741218516
3002538,4.920818326473151
3002539,0.1835896432793694
3002540,4.681586355256431
3002541,2675.2527362086266
3002542,-0.01600553918557753
3002543,475.4160806648711
3002544,8.90808818343559
3002545,1045.7228005836823
3002546,783.6875697525759
3002547,271.5025300175404
3002548,159.95641049669766
3002549,123.56697353449138
3002550,3848.648643487308
3002551,38.18706377371353
3002552,0.8469044571188638
3002553,34.08868163937032
3002554,47.84973176681703
3002555,0.13218352341908582
3002556,295.62257849920013
3002557,17.961650850493847
3002558,21.27749417109602
3002559,9.627237582000454
3002560,79.53515486667189
3002561,5.5755531277482735
3002562,389.84655894170265
3002563,259.9242497056014
3002564,7.680560280565242
3002565,15.40458041389285
3002566,408.81826924337935
3002567,67.42699333241268
3002568,3577.0369583758084
3002569,0.027396302193260502
3002570,25.60777616518958
3002571,4.662605169172108
3002572,0.03287196729293182
3002573,6.791017555471911
3002574,3984.0683901514712
3002575,0.20572364199598775
3002576,666.1269001378251
3002577,14.635407383900105
3002578,1212.8865157272583
3002579,1339.1927377984287
3002580,191.68486896086003
3002581,294.1828848386907
3002582,212.95353071849112
3002583,4152.076700555681
3002584,48.3696472574891
3002585,3.6444049127592844
3002586,43.9905597656515
3002587,43.92932295384222
3002588,1.2081075648584934
3002589,278.0183156222773
3002590,13.374261023100658
3002591,53.2457792089325
3002592,6.7331053448235565
3002593,138.54328996102714
3002594,13.94072211221661
3002595,491.70448890282427
3002596,270.07428552890303
3002597,6.796545144586663
3002598,14.852974271017041
3002599,721.4664430421554
3002600,123.04312613012559
3002601,7456.114305819896
3002602,0.5348269991149044
3002603,49.125384961383745
3002604,6.096324405726222
3002605,0.48667432175019487
3002606,9.894912521305558
3002607,4067.80428172559
3002608,0.013837897837948976
3002609,779.0478139018237
3002610,20.172705574421464
3002611,1248.916680029527
3002612,1273.1811618634417
3002613,226.37152359813402
3002614,294.1047369355906
3002615,171.65805303817356
3002616,4531.445991116905
